x,y
5.83158087451697,3.8191683258859963
5.792362855891078,3.6654448697872084
-8.175877939026194,-3.0728607871006393
-0.11159390594837149,0.9640090493717228
-8.848824799667113,-6.7269924459646955
0.9905776464747102,1.4655358998298558
-1.1693899725324606,-2.603427282367324
7.754083655165996,3.6493823418728923
-2.9816997489584267,1.655429688324671
-7.658659671447882,-1.0019317475732215
-7.140166358943283,-3.089872225397267
5.230212634349446,3.895237122285554
2.364361266325222,-1.1049633065132634
-7.977546477544195,-1.5389238438293673
-8.317863877700052,-4.401373130083106
4.019382629182399,0.10819487658825677
-8.544739872716129,-6.162407013554123
6.437201185807126,3.9848911429178715
4.1248445431299245,0.8166200187263681
-8.373024387162005,-4.8990472156498495
-8.30324571829616,-4.265582242023382
9.732791570023508,7.155154314563801
-2.514584084877594,-1.2874334601348687
-2.587157058662182,-0.8503976175546222
6.255991345150051,4.700689544252099
8.944971547677174,5.464347208844218
9.720021276457416,7.237103070411633
5.0675637051788325,4.6945973113343324
-2.4748082893816843,-1.491409290647976
-8.329985666026625,-4.5129609805925455
5.542938318548735,3.0875930058497953
1.1680849947161,2.4911940591047443
-1.5155598150604739,-0.8206465010941184
8.12708770189472,4.020125466352901
-7.776050353876974,-0.8908133573993888
-0.14749791418281788,0.733776481075197
-9.772927104651618,-6.354000600396811
-0.626787160117475,-3.1368250076798128
-8.873934486363254,-6.679059691961584
-7.623641674638561,-1.0951157408169783
-7.649475064457903,-1.023997296611781
2.984206042321272,0.7600203267644587
4.920897585308467,5.249031964100262
1.667375301943192,3.4183832552810602
9.243450969490837,7.670644354650418
-2.5025884095259183,-1.3518994570491845
-4.285758274362785,-2.6357239307559626
7.3719825637892065,1.165405271202657
-5.528083229610948,-6.0641228198222
9.264450788812226,7.776638094541521
-9.756910506203674,-6.275489783586943
9.39757653415278,8.18825342828178
-9.136801760988478,-5.774569051918389
7.822862273961423,3.9211618949822507
0.5540221817259976,0.852119601724716
9.859295922386007,6.269917505705193
-8.524068705292024,-6.041220421375237
1.0770856880264148,1.9468203028944415
9.38605071238198,8.171690119973809
0.46195688340297636,1.0983231406472007
2.5879727627052507,-0.95534917331191
3.9149737796923425,-0.33932814065031014
-0.9091787046445354,-3.7317475224847008
2.551161601681269,-1.0565062215226297
1.6862862384620048,3.3351928323267988
8.023160209819778,4.167153310631113
-9.091072393170842,-5.949480432879033
-4.380736208155394,-2.3956343976819983
9.008229681531176,5.9833706154676
7.805275677818326,3.8605904978544654
-0.8868649442857404,-3.7640115785552872
2.4026519560307342,-1.1650172715625515
-4.452376340377347,-2.2372395191964998
-6.237576805524774,-1.7803996722826967
-0.7260319012003578,-3.593294393416628
-2.9329554394789437,1.443645772928061
1.6731222370174414,3.394031279055194
-8.445307260700304,-5.495761428738481
9.48789615332333,8.187437511846099
9.724214889592059,7.21041983324017
3.9632342803949037,-0.166479172643212
0.7219273268824082,0.6756805689081429
-3.8094476742734447,-2.164356016771481
6.275900394138972,4.659167706822982
3.694623451077586,-0.4004981876594811
-6.747661213102174,-2.5151976147971666
8.21854368987685,3.8051400662161665
6.450744858463381,3.9034801566911987
8.99599826583848,5.8826639849884605
4.5143901677672,4.249261967727442
2.268303918715798,-0.7899311690432608
-1.6351392741876225,-0.6383279379350209
8.654569667080267,3.637318158310126
7.321277790008168,0.8640219163420122
-9.095626597876212,-5.9317651321266505
-9.47266051005496,-5.258602669302977
-2.4707326624390085,-1.510675326302032
6.211066615636657,4.759486002365765
9.74552258629889,7.071509209346124
-6.991662177929436,-3.178027449271582
1.8826143070427026,2.042882536861619
-2.3821828673795693,-1.84619643616923
9.398287956292066,8.189152546700889
6.842378462714173,1.006779045209202
6.766574094222758,1.5246093528105236
-0.6261368041005948,-3.1330316317958617
-1.703609953246696,-0.6649084440601676
-4.531858561385875,-2.124699522858066
-8.872490066981458,-6.6821223598025625
7.294447525101063,0.7217802240266527
6.258020182601552,4.696894550232404
9.994353465722611,5.3356641841429715
9.93273674147811,5.746049151243807
1.108634112052549,2.134393783844528
5.37974830361021,3.3076679767313726
8.89531459764856,5.069111488638654
6.992947813548231,0.315368355711803
-5.053037965136047,-4.141632278329839
-0.9891172937981292,-3.5159108545649707
-7.4168116969701,-1.990609882257458
9.081020545174447,6.5722466576026095
2.123492689017601,0.07870122323183404
-5.427143889930745,-6.072428983309598
3.434013688117135,0.4920032023679495
2.3625648091579166,-1.1012185266951509
-2.8367456393431905,0.8924795263176061
-7.72884815600742,-0.8951678511272816
3.4314639118559924,0.5015465454154775
0.40615401807586693,1.2668603656026634
5.446367834712786,3.1560387567965966
0.40327002223986774,1.275596193010058
7.043630006370801,0.2114572064571496
1.0381367754897113,1.7223053379077071
1.2187594307077259,2.7864178989326094
7.533072053166901,2.283104343209225
-1.9303426757520583,-1.2540426664013262
-7.319695430987185,-2.464936073551979
-9.42434647373322,-5.212175052131428
5.1027451134723805,4.525617232621399
2.406191027069294,-1.168666532653436
4.081595361984471,0.4984022816071445
-5.740716769821786,-5.169850640765704
-7.272570488264605,-2.671567865400605
-9.709106686642361,-6.045348369184448
-2.9882488238680605,1.6797658122082648
1.7983537370926612,2.678745685745378
-2.155119098005354,-1.9360611356732615
-1.2505015595254179,-2.1045929357681388
8.083173889874967,4.099377558527399
-3.0348906595339926,1.8224300166219547
0.2797897831962164,1.6094986529374316
5.673060254822861,3.275677101751574
-2.069144353574597,-1.7255001945863733
2.4417340045574694,-1.1876920841852252
7.247274174934905,0.5062847596894842
8.990412473152844,5.836655332746214
-7.058530381419241,-3.192044610402927
8.531752503229889,3.3611508988766783
-0.15767413840923616,0.6639635625885882
-4.8351122340208335,-2.7438745065058674
-0.8172848752347743,-3.7786973080060107
9.600651505709543,7.875012331886953
-0.14763812014260758,0.7328278017153527
-3.424967794249836,0.7447787242299898
2.6680170863345154,-0.6590802975507815
-5.197087624436138,-5.134762665456625
-8.482733437826722,-5.770571096968029
-7.4224055617870155,-1.9625488752324591
-7.439083220844552,-1.8790892600477107
-6.9619461297541125,-3.1443038012761138
-7.223456547011797,-2.85865796484588
2.817494896064293,0.046929652858707205
-6.3623983120171035,-1.5187874706859197
-3.086654333522736,1.9138125744977394
7.935768198120236,4.1578048705455934
-0.5207671947425538,-2.4038166137010046
3.3511547704205427,0.7767271494806693
-6.553602575967403,-1.7828299017245226
-6.1542196238265845,-2.156797066545688
-9.182627674670423,-5.611145970428398
-6.621298738556709,-2.014320446121722
-4.4281932193608275,-2.2861955856715714
-6.459790314465064,-1.5652193083024035
-8.225949324858888,-3.537747531736746
-7.587282577987984,-1.215908941162851
-0.7844246393454846,-3.738840387427768
-5.87332563188415,-4.193118718237059
-2.714602779038491,0.04121065711302713
0.06834541709713804,1.6831450797211376
3.807896572587307,-0.5105650912647244
-9.213757203178021,-5.510895082999978
5.988207978180853,4.421955552613493
2.5580077898181557,-1.0396385021858587
-8.364819361022562,-4.826872456026758
7.471572482135546,1.8421936402629253
8.417448010636264,3.3814906800097546
-8.778440802902725,-6.794501127443143
-4.4624470370559255,-2.2185855884626537
6.124025595861227,4.741116795288418
4.965193807673167,5.11610356791561
-6.3095796128724535,-1.5839797240691695
-5.813013533265794,-4.660398772882255
-2.5905579441723603,-0.8282102588876983
-0.30954029617957346,-0.5605805736596953
2.365095430605919,-1.1064697698305181
-2.621727208604552,-0.6192708090210367
-0.7493056773370412,-3.6626840430947896
4.94941876267513,5.167580996432498
-9.266335942188043,-5.368246869721684
-4.951261113119585,-3.430165731278088
4.266991717691049,2.0537100338896526
7.9041367537439875,4.118064538095491
0.23354884231332207,1.6948757888396193
0.6422697053063136,0.7026009926026557
-7.856559773204479,-1.0196257056940303
-1.0517526635309071,-3.252037407356556
0.6523453291004628,0.692983974408363
-5.150589927305407,-4.830414971784405
-4.615135381012381,-2.1132598481976705
-2.454316737907547,-1.5850279000567031
-9.598576044445473,-5.579813295183239
-3.5584166883364343,-0.3020835433932107
-5.7710398600691075,-4.964950450713807
-3.4500529564417075,0.5606056466381389
-7.604757363614976,-1.1550182602435666
7.810545614797899,3.879399994222991
1.8718490710809732,2.1288764459553815
3.582046382889793,-0.07291492382650111
5.783424772146766,3.6315506772414556
-0.031156021418855318,1.3793546409936777
-8.261594238251526,-3.8740194039684788
0.742130836370956,0.6877048581937677
1.736822360417582,3.071634627969507
4.908789483686601,5.278753270356699
-1.3668090754064117,-1.4301660485252143
-7.448393944088725,-1.8327475188867917
-4.324481884025511,-2.5377609595448702
-2.738354072027298,0.21277054725100436
2.9183448266320244,0.5108946039170492
1.4155660933782386,3.630172417286561
-2.878065482043075,1.1477408704968293
9.730304975859593,7.171270661308059
2.1154963871377426,0.137609560200325
-5.25546416528011,-5.475703868794876
-7.964350547591925,-1.464174397682476
-6.94281721631336,-3.1141263008575892
-5.080845432309838,-4.341283185643501
-6.786372534808887,-2.664486059905168
-6.268659518973885,-1.6804349461811445
-4.298096626123058,-2.604898924392544
-6.5325280941049035,-1.7217851609531656
7.9353084925285025,4.157372055568542
-8.395325086767155,-5.09112848764085
0.4902277914050934,1.0163531345572423
-1.7920634602067693,-0.8224013350584725
9.647572338172129,7.65588261881891
-7.759221956638953,-0.8857889184379806
-2.042888019085167,-1.644200695681457
9.389408665507379,8.176903450285684
7.310142517879605,0.8033925985168628
6.3414414189856,4.455633366101402
-4.841943459101204,-2.7786105598797013
-6.582248252198683,-1.8749521891728222
3.3728643984886197,0.7082227071144935
8.587519782551716,3.4453778676142504
1.135257860278596,2.294426149702218
1.432253789397997,3.667201118501753
-4.4004181267943165,-2.348488228217386
5.389858663838737,3.279518926357221
-6.259125028849533,-1.7086690845871275
-3.526415271915127,-0.040006029698684865
-1.491271227671664,-0.893350822208415
0.15220757368910043,1.7592461569547708
-5.151805351698395,-4.838654039995385
-7.703263505215929,-0.9208351367100243
2.212400848832651,-0.5046170601463276
-4.227388935194885,-2.7707355476144384
1.6247644284522451,3.5727906705794346
-6.912745694515953,-3.0540420035670097
-0.3771979629036508,-1.1678293241915603
0.6517886510317172,0.6934708432851264
-8.963529263551461,-6.42803257504915
-3.267914436121588,1.6427996766544866
-7.311706461220515,-2.5015012874718985
-8.732500590544646,-6.778561317492839
9.799204647798906,6.701904726038593
-3.5529231005055406,-0.25690548655142176
6.197488917092699,4.76785929345848
-4.907186904724723,-3.1480142723957014
3.630054444478585,-0.23235275691299084
5.204557197793731,4.018863832213686
1.9127748121568864,1.796773611688323
-0.5684762289968326,-2.760264453509755
-1.7631817170546285,-0.7575112145515848
-3.0226346691400945,1.790295207171593
8.590582884956518,3.4519653619400508
6.612388155754584,2.7351304118752613
9.300538213330253,7.934194255542435
-7.514055530289106,-1.5181625096238138
4.617349504072886,4.900524113824755
8.766809136420758,4.176549855383881
-6.3753386766867965,-1.5128470460183792
-8.67007465266445,-6.67334618367453
4.822412985801181,5.395608589043437
1.489462263598238,3.7418558427913076
6.836575535165441,1.0431939126758674
-7.20455246747421,-2.921359682772894
5.905346237197804,4.115581266023135
-5.967453599045109,-3.441364949487697
-6.72688114268591,-2.4323296338864706
-6.714684041380141,-2.3832197585021047
6.291494404627642,4.61999213840168
3.303944413924002,0.9056491638097264
0.4613084953823865,1.100245155376042
-2.8233903175299506,0.8051733559507009
7.5440108162621655,2.361172818630321
-2.1510978515472923,-1.9285534965965088
6.331988789431541,4.491223974198179
-1.217301828595632,-2.3096340044528763
-2.4611114115018484,-1.5548908786557025
-0.7464042866078717,-3.6548506377899024
-3.972442516717159,-2.823788525560799
4.952187603525022,5.158862880599489
0.05440780184958349,1.6548636534345424
-5.355746097063654,-5.910025426379607
7.991491465491368,4.179903949872939
-2.3221755725357713,-1.977098378707081
0.8710572222797719,0.9533182093837924
8.12944221929094,4.015306352452273
2.484759918279842,-1.168915270573158
-7.662039185832718,-0.9942559131020179
8.796642472269504,4.361456319945237
2.5541610614283563,-1.0492297993841202
-3.3018877068582775,1.4936070735479434
-7.214558546732254,-2.8888660343466466
5.880503785405919,4.016288426796248
2.4014551185702704,-1.1637106616197523
0.6692218395264309,0.6807516968499752
7.877851661019154,4.069411692766464
5.771944224490614,3.5888319917721274
-6.9665024053449764,-3.1505293572721307
-3.765558644089035,-1.8946623098264943
-5.030217203710685,-3.978054114382625
4.878925851453539,5.338707658833061
-9.329351305284412,-5.252176163690116
1.39779369742633,3.5835946833731978
5.249173714813811,3.806754150357606
7.535312735234989,2.299124203821501
-3.158365025681851,1.9168100839067437
6.425146093440258,4.054496315943685
-7.7873652608958555,-0.8983825246276607
6.929045834690363,0.543765725958786
-7.450226753360352,-1.8236553766852142
-2.0542541887926546,-1.6801468347203152
5.9459073155910716,4.271982792995876
-7.001651453024524,-3.185645231879967
-5.414972095347171,-6.054288182179157
4.445051367861325,3.6935572280803783
4.400730730921488,3.3033045141678157
2.8229526577059456,0.07348995644770495
3.8789688893420013,-0.4292937086457509
0.8544888669519235,0.9011858485849893
-4.964018821860945,-3.5156712924816613
-3.086080129921611,1.913202261007775
-6.368045663971486,-1.5157175030464791
8.169011226672566,3.9275116518241315
1.6678358953224084,3.416461776739512
-1.9829716647272022,-1.4409414255702537
-0.7598839271173468,-3.689258576985468
8.945666792236306,5.469991638212434
-6.932971937678396,-3.0961141941029293
1.7245966403359443,3.140656983449683
0.11777357768932006,1.7469808307159345
2.229084708692957,-0.5970413366967352
-9.63779632358319,-5.73003004613724
7.442478178883029,1.6367247235536881
8.642365649672247,3.5949246714677288
1.3026636717841793,3.223132572376102
3.9330164775378442,-0.2816909552213134
8.449987623545915,3.3520253694833606
4.144772686267972,0.9744831519109588
-6.949219141714773,-3.124943440750552
1.5257672033362635,3.745055290790808
2.1343009276571188,0.0005617359895629948
-1.5173865739522796,-0.8156500707779213
4.728884712494457,5.30994805356969
8.687340295380295,3.7673897954995135
8.511370258135528,3.3467443727071418
-0.9832125719173579,-3.5368287726748338
-7.735239083184895,-0.8912586020913316
9.696823979246691,7.380331600395286
6.777961728918683,1.441623819832341
-7.506746375934663,-1.5516683168096541
8.416837652347446,3.3822009749704725
7.3979272412425665,1.3331438047088529
0.3767611425214419,1.355014444094644
1.8255087148985858,2.484239073879068
-2.019945922597395,-1.5686887562923661
-8.904767223559373,-6.605467436743481
-3.296055167081981,1.5212187838749684
6.057068971960227,4.621110902082763
-9.907359539907944,-6.979924676299826
-3.3300165661771164,1.3493862126658374
-2.0366261281811333,-1.623956448089258
0.7479120587584571,0.6926124844833887
8.397112328255211,3.4080437395678724
-3.073080112680775,1.896931840013178
-3.0609359620754457,1.8775212625989546
4.750024962194967,5.349803101506353
-0.9556411822038573,-3.6244311129987965
-5.507903541200361,-6.088656481745103
-0.9512096773461316,-3.636906657996911
-7.182859592404003,-2.9861986098813875
-6.472260269875534,-1.5854087085336095
-0.03264454521040605,1.373013387796408
-1.6214910099090414,-0.6441700982817433
8.296918021362,3.6076625264258904
-2.7521220176673378,0.31160971700283246
1.6117670055608695,3.6104719233929217
2.6452857583906066,-0.7522685508791215
-9.738110868233328,-6.183954159986529
3.270747440334212,0.9770297792799176
-6.439280662604972,-1.5386340169913804
9.221406349389103,7.548816182425202
-7.026745444937741,-3.1962956813453047
-1.7075175254595258,-0.6691128459178932
-8.293006638427123,-4.169829558615405
9.937485036918947,5.713159793872194
0.04390020662485128,1.6304881909770454
1.9077003464008762,1.8386406218435716
-8.65847045223145,-6.6428221566126755
4.999209407983557,4.991231825325673
-5.801888138088285,-4.7431673819137465
7.961085788814273,4.175203968837222
-5.897207190359857,-4.002602113863724
-6.186245586726669,-1.9942800181424456
-9.269006643038102,-5.362032774503699
-0.5586610978000159,-2.6901611539048136
1.2968226652523285,3.1957147288540644
-8.685827211432953,-6.709241008379668
5.510552333900211,3.0899973046077487
-0.9342233050394473,-3.6804331408879096
0.4878053865516012,1.0232126680119507
-1.1847450612354375,-2.510072661913568
-1.98473878249348,-1.4471638842331784
1.1928066261643586,2.6370935224876266
-6.89519508138575,-3.01227172014492
-6.3614373900945775,-1.5193838223920753
7.235712420270346,0.46087424635340013
8.922309242672654,5.2818156198958235
-2.533813674404941,-1.179128125184372
-4.585106537128924,-2.1029467330735443
2.8799908647803143,0.3430361150466712
-1.8253165780380716,-0.9106539998989818
-9.492272886793103,-5.290230709727893
-6.876948052676193,-2.963990776140975
4.3194445769479515,2.5477091520644275
3.178478838203027,1.076002477528251
-9.45808014993033,-5.239834025159729
-5.560556761341012,-6.000864559431126
-5.378504068238572,-5.976199558469396
3.4378548719745687,0.4775617990024762
-9.605789244912717,-5.605926547346526
-7.917828360308523,-1.2350651545459543
5.998321707463788,4.455117926796239
-6.429106758913328,-1.5286205720957635
3.0549221570374936,0.9550966998839721
-5.23634437906547,-5.370024207563246
-8.011172144813097,-1.74773823799935
-5.136556180010919,-4.734384885026111
4.445338637113183,3.69601065403641
7.113929362125717,0.18606654566126513
6.604397291339833,2.798517938738677
-2.056329407630903,-1.686590788983822
3.3617027314129224,0.7440912904162402
-5.900314091683581,-3.9777109383059637
-4.137045394779735,-2.914394456012043
7.926716370422394,4.148503357158642
-9.73996152978528,-6.192920044760494
-8.28982938291064,-4.140029684795
-5.842274897079454,-4.437006014233965
-9.469355922523606,-5.253991658889795
-6.371291298204054,-1.5142882608874264
1.6608312193938435,3.445110430605162
-1.5715089881500415,-0.6984615602937359
7.853434221539498,4.011339192226151
6.3488712347688185,4.426217997966032
-3.1636529660424806,1.91124253752971
-4.81153133137415,-2.6303209346617873
-2.4061518366546615,-1.7716735027856658
1.8058988502961544,2.625862176579285
-4.638727183542475,-2.1336536270821598
2.4829781569826803,-1.1705727908254824
-1.811766956175191,-0.873094503488564
1.0409436170396056,1.7381254598509428
-1.2774694172936663,-1.939953555776429
-4.110684809161647,-2.9345333389579706
8.969066139243132,5.661095932597622
5.272115883195216,3.7038651704996557
-7.1977364846709495,-2.9425730907453787
7.369359517958255,1.1489027594455865
-0.25137603500972716,-0.05857888957432744
7.891044537881829,4.095621682559672
5.997105118946305,4.451191531474101
-1.4957299106153314,-0.8791395265115831
-9.550613833597652,-5.42582251347782
-4.626452812301078,-2.121664130935403
0.8326842932173388,0.8404483540090162
2.6695643965229454,-0.6525182480374725
-4.842246291335954,-2.7801690338298166
-7.212878518543517,-2.894432240294699
6.698604735985981,2.0460097568763183
9.688043614071042,7.432461262807276
0.5138036460537165,0.9516444400471624
-6.5664142830339305,-1.8228195803903053
-4.553853469612621,-2.1098268736801145
-9.632186469050666,-5.707361619681032
8.285976131209981,3.634236326576385
-7.644978342197177,-1.0354311996818746
1.5303295102850711,3.7429562554693874
-4.51889558625588,-2.137080987079133
1.0835600503158673,1.9850047349421536
3.028407767037285,0.8918372298711714
6.594836074144034,2.8739649747054146
-5.871574564787936,-4.207009564671277
-9.780083426830391,-6.389131332146019
-7.2622873986238545,-2.7133928192304135
8.0003728369621,4.178084706259085
7.477801551250305,1.8866413488751854
1.9482620434061655,1.500371530367297
2.010337208673068,0.9772654097381321
3.3007334909251096,0.9132947875488278
-6.492574427531008,-1.6244764266193776
8.288238918499196,3.628694110002451
-1.6245895021585373,-0.6425088823939444
-2.337229435010051,-1.9518007033056533
0.37835410565675076,1.35030345907077
-9.0606806644989,-6.068169045607469
-6.674332624878412,-2.220589062567612
4.760672328527409,5.3652887001583
-8.344026641497472,-4.640821996745696
2.0630421893277635,0.5439232651208561
-5.093017806373581,-4.428300581188924
-2.214087719160469,-2.0140150956736873
-4.226125264586003,-2.7733830104869783
-2.8865456707010173,1.19695212484892
4.380918103684909,3.1226048894876435
-4.057565687536499,-2.937657979165018
1.3280928059379438,3.336069216070057
-0.4789919560180067,-2.0635273517430015
3.273423307252962,0.9719240949220711
8.73659478649516,4.006019286216002
4.651441944205006,5.060566513409565
-5.701192428184864,-5.413409198071215
-9.376337298774306,-5.2109613381058635
-4.754719114003498,-2.399909485634665
1.901558614005097,1.8890861216779737
-8.971483730314993,-6.400982532387011
-0.07267505597527268,1.1831339884741858
1.9368569783377847,1.596184883988339
-3.315122183660783,1.427994684624718
5.418244074916439,3.210134140443641
-7.868034937324564,-1.0522967782971429
-8.497244365283825,-5.869719953622793
4.563775124072066,4.591135059808844
-0.09017367587603076,1.0886940697902465
3.7680479285547204,-0.5029848425707539
-1.3034532279250755,-1.7847741759701603
-5.071959335217864,-4.277556344803853
6.382046353483993,4.2797641605501395
5.988317579379585,4.422321152212366
3.893929417088536,-0.39596031386567776
-4.5570972554007465,-2.1083154801566613
1.804613337381742,2.634937801585351
-2.7805220611994645,0.5127679328193975
-8.168358533467316,-3.0044828360736884
8.346271509244858,3.4973782691040274
-7.263627381620772,-2.7080169767257702
9.004747076416049,5.954709637632838
-1.0798845408408848,-3.111774183248414
-6.297341423227607,-1.6086096598173936
0.8380189475671624,0.8544691054938196
7.458916717528165,1.7523207015063662
4.644497728191224,5.030393660752672
6.131222957228996,4.748878118476976
3.1756673342143475,1.0765340872877172
3.8455312903570498,-0.48318391633251345
6.983913031306386,0.34123462001543015
-5.006639822816281,-3.810590778302121
-0.21150072713719048,0.26480881306104664
-5.5758111636079555,-5.961191237792002
9.753360159932939,7.0191318362915744
